id,charged_off
32732,0.5190433252852187
40593,0.2824853035718498
55231,0.674541763841626
17451,0.6419509421871502
50115,0.35541499341187116
19877,0.45358765643725235
52223,0.48768023591929743
55147,0.5084456284193477
40952,0.5134611393500508
42931,0.5651247698053655
13176,0.2882546129356241
35947,0.5621855495494856
25320,0.4551239675880807
12036,0.6324723138726775
56901,0.5263690209395856
47237,0.3657395451055376
28989,0.42081166604345843
22198,0.5142029159884932
19398,0.512354759739644
35042,0.3705118315496516
44826,0.5977468554944533
24574,0.35293355242930563
52141,0.37731189859554165
19058,0.5470167175583321
20512,0.5555510413448287
44467,0.6286595023116001
18362,0.6945856335812394
15516,0.5486062912606436
20506,0.38122481108068323
27604,0.698042291646948
16043,0.552160874971569
16128,0.2630439214952993
12111,0.551555027701677
11725,0.20018089777652565
11166,0.34940716262145666
18334,0.49656440978629157
17919,0.2513517357816694
54132,0.37930282461395737
47422,0.37463238365321644
48729,0.6478937582968902
15002,0.49415052728085457
16044,0.6540662992907058
51002,0.319390484313909
31736,0.6828008269794109
31018,0.5373470825685525
37656,0.44072147041101356
32850,0.37528700753467187
21860,0.2915185471458811
14732,0.4379311078767679
47213,0.37222763302328726
24748,0.3472498264018812
42126,0.514392563190555
21104,0.4290303995547174
47978,0.5584848343987318
26619,0.3892533701351443
17058,0.5478325077929558
12060,0.5958852153957362
42136,0.18248250116645107
11348,0.37420888013474335
50372,0.5128897918640516
35785,0.2734750559209269
31668,0.46004883446480427
31943,0.35689926853600173
31448,0.30410236056830786
21669,0.28706234786756923
17062,0.5422327321709264
43218,0.39863027732870215
42784,0.6344258466954075
20179,0.48404159789336554
16000,0.22499082146137372
50626,0.7059964537891799
55772,0.6453281879218808
26913,0.5504874963403181
53654,0.644083203323204
31320,0.2171107213042754
33612,0.4178755012613844
48689,0.4572164225580752
15910,0.40466065620976366
48982,0.5796179943963424
22933,0.5815200659436336
24283,0.6376435259931852
40310,0.6226400915880796
55740,0.4585875017255895
55059,0.17574908479977386
22582,0.496035257269579
18831,0.28510480359157975
48214,0.4783692677861469
35128,0.3924352735671182
23160,0.6920725188020873
50382,0.3774065676513998
29389,0.23515393066400656
16543,0.5409286526335869
24804,0.4713246408878159
55463,0.5834568176251055
47893,0.5112988690381359
28112,0.5312699741485858
15505,0.19164671711408296
31901,0.5730979557441107
39487,0.30524868572673075
48774,0.5985450801812854
17199,0.2307297326716226
43850,0.32943629110695694
46693,0.19469970791666696
45748,0.3349864904762618
33976,0.4690738490730926
32569,0.23076903572262064
11393,0.3392842502204935
22632,0.6524681473320109
15569,0.4850985998963547
34568,0.6324016694107644
48881,0.15920500086651876
32109,0.6240034187612387
34445,0.12775147602150694
38142,0.46545290857201754
54959,0.28140093588228177
53348,0.3370281473756634
36219,0.29538840022552454
13061,0.40906958961122925
14903,0.5215929535904864
14297,0.3730524638850918
49904,0.4394101345332189
28601,0.3943373563108494
51519,0.32196495905710115
12985,0.447432310566182
31475,0.4209353498916669
19573,0.39033556292534416
41622,0.5532010224964076
41543,0.48607805974013524
35479,0.33935046572630306
41028,0.456121096650183
16545,0.39134964402645755
35587,0.269004106260218
29065,0.5927116966642825
56312,0.6505688547965696
53725,0.6523513357209434
43492,0.49239060138035606
52452,0.5313229005516791
22592,0.5225386971489233
50514,0.5680364777423931
44924,0.33720129023739387
51714,0.24223053266386912
11947,0.629071247648576
33131,0.4413213342853189
24667,0.3593913298805562
46470,0.2983683790160829
15098,0.6558297431341913
33076,0.66891415444686
51751,0.5323470177950894
39085,0.13512572713200705
53426,0.4294748897586415
39780,0.35450307395085673
52018,0.5404061834178484
54339,0.5922022332789034
35756,0.3327362892883761
39209,0.5687018202506453
22033,0.4733458000192836
46606,0.15492962288293494
33730,0.501775928216135
23861,0.1505225005883694
34750,0.6558935417502464
21036,0.19802379421316815
31706,0.5295154726642102
47219,0.2398429998952826
38092,0.34825485625628066
37488,0.6612925043531757
56345,0.438265067582328
22994,0.22290511178962585
23665,0.7713828955157435
41849,0.308096798380074
31644,0.38310963109884294
33864,0.4080210210642941
11167,0.41743641998188386
11278,0.5398042096807769
56969,0.1809773389399061
18241,0.25027284426626334
17662,0.3138813670474314
27476,0.332999478165497
17051,0.5442458416996447
37984,0.25975844108517143
10215,0.42546670750316495
47588,0.27500413146156705
27836,0.37623446613143335
44263,0.43201615498213913
52161,0.20648661975080032
34945,0.14595668867225578
22180,0.40239884679147414
19221,0.25198071856343185
50093,0.6082361067849325
52393,0.645841247928605
54799,0.2707436851666619
37757,0.5310500390037614
39383,0.41318029380436677
17548,0.24491068369349464
43771,0.37661354931464786
16207,0.39559796412092046
27567,0.42422497762809774
21629,0.43036966593570697
27061,0.5395418600941411
28355,0.4521388748942993
33685,0.45478693868232895
16632,0.4869517511747202
50551,0.36907038402888853
16964,0.48754521987209204
19713,0.6823338920984807
18680,0.613094941203233
39554,0.37472121399567393
22066,0.5397725676948902
23751,0.3231484940729703
35009,0.5614298150506054
33020,0.1701443456344869
34853,0.6093656450219775
41257,0.3827898107360729
54244,0.36313128990866156
23618,0.5136431035328212
23435,0.2782277812144892
24092,0.49421585543999363
50648,0.3675988664653876
35917,0.5272161788679578
19179,0.4293343859082142
52664,0.3775239762888795
43136,0.4761183564478046
56994,0.594137474419135
10444,0.19280410896804215
10385,0.42406114240282006
41838,0.5257997271730094
50335,0.6362296347744658
30162,0.5847525144113094
31144,0.32977168142595076
53334,0.35164286620719226
32227,0.5352971680740736
43387,0.5199254431071385
56874,0.5420755560626717
12658,0.16844732035814405
31979,0.6588094382040878
29213,0.21752209414738768
31327,0.20805546661936358
23397,0.32407624892262876
37003,0.5833754171625246
40364,0.49962558931532963
28730,0.6218511834995305
30747,0.5520935580930293
39448,0.5335066457225179
12519,0.62110997686958
44766,0.4471160342374684
33424,0.49664317695139437
18884,0.5590103395612781
25989,0.33017627653425813
49468,0.3971913930140902
31253,0.49134259987379514
32992,0.5532088160202
43925,0.5161118968663941
18472,0.37526183235705474
44168,0.18108926805467282
51530,0.581356550811025
21533,0.7117408683470708
28639,0.1696058075798185
37103,0.3364447900659757
52809,0.36645636735344395
30810,0.5705811294342467
28159,0.1682955416674874
29291,0.6677711592942727
26220,0.4468778905576283
14468,0.49633314084305175
24549,0.6409398038963363
12490,0.6823816375794529
24371,0.35726049818286826
16861,0.40023977341469363
53066,0.41269084989822036
51308,0.2473966175450995
53412,0.348305127508471
49734,0.4017804359510131
35669,0.41633865627698846
21958,0.49045816306690027
18108,0.49821287505689044
39406,0.7074164195458145
34302,0.6843095856198831
42348,0.3434446982225563
33084,0.3394748468267047
11952,0.41892656950862384
30242,0.32118682139154436
28340,0.42967471507340693
32594,0.6220907766488275
20424,0.547715271920015
22995,0.2169052863223029
14880,0.2950575098431069
52702,0.1460293950465828
41756,0.18698456679905762
53398,0.6262925493660326
49180,0.47214604504745356
44105,0.35334142235678845
11682,0.4282132305147553
14445,0.22784588178683268
35881,0.3387535699152853
18461,0.5208328056765795
40766,0.6234459430003635
19937,0.4316024984133338
35702,0.36773564707832684
26888,0.6449635901466547
17922,0.44490013374946685
15242,0.28850900810618757
29671,0.4881446815169523
23250,0.3566679666789475
15229,0.6693681645529342
38642,0.2074806852007312
42956,0.2806628220556442
30179,0.5769834156005204
43349,0.6560845997123577
33473,0.41669479165920376
52138,0.6010017685194009
31912,0.4877986700053146
22795,0.3047194897783317
50820,0.23286158036406998
37159,0.3256472073439493
46328,0.21487577643496866
33807,0.22326050217337565
52439,0.4826793283880341
17172,0.12029449345121093
27212,0.17734927502706163
20474,0.34249660276694993
27396,0.16860822403120557
38618,0.5323244572481207
36689,0.43635465364414106
48439,0.3216392128751262
49663,0.3898996290256346
52226,0.3254822510961342
48184,0.48905909975189327
21476,0.4201049748771857
10947,0.27499063880026775
30981,0.6175965129693196
14663,0.39435516935022796
23648,0.6416815443333538
21233,0.5322303419410448
39691,0.4644070947861408
46564,0.4545166376220357
56837,0.5333415990432344
43918,0.28515991791902656
11009,0.5595929716244168
41885,0.14624988502946004
34501,0.31182837407950265
55664,0.18837149729181893
51292,0.2273590167998854
55489,0.5587099544418757
54073,0.20985437854564878
45112,0.28920089364293483
48831,0.30696258427155054
27275,0.5506535186149457
54855,0.5919724293004841
15774,0.46104700461380654
28013,0.5748439023449853
11831,0.6225992094720447
14174,0.4445960787588378
23081,0.6364616726075008
24721,0.25603794910821603
44192,0.5779586487678274
32061,0.4741335564030524
49121,0.6296387261623219
54798,0.4706501420773088
46803,0.30833322350460923
33592,0.6286913564442487
35916,0.5509102883921042
22573,0.4475019097181832
36987,0.6205384345705537
42561,0.260601158223496
12516,0.5483153815123588
16779,0.24617803460940188
19441,0.4206572300348488
41208,0.39639156970457073
53852,0.2637371499560327
46251,0.3740134059550308
33418,0.5628545872513891
29709,0.4588545361215806
37840,0.5165300782980536
55993,0.5921708409125577
26901,0.4772367455378521
51713,0.31200488928518766
27641,0.38495507919441607
32372,0.28112975404243534
52982,0.5552548613264169
31423,0.4530199178711445
28971,0.5700360127911376
22759,0.4459782832013176
34951,0.5575369979082154
27860,0.6397425818876925
29610,0.29339391194474096
32963,0.33545463852306
12564,0.234890312901098
24225,0.3688174151460873
41280,0.27396222683116295
41047,0.5064391656620731
19001,0.46310506135603935
31104,0.44349205368002464
13497,0.3179522794990281
27241,0.6017626159084832
30552,0.4350105511429999
30237,0.5493640930888615
22055,0.3434085693007085
27926,0.27808527926572185
32652,0.3216500907957338
29197,0.5111378625692765
13362,0.30065448703548175
44185,0.5263249968247908
27601,0.43582456970920214
35760,0.41176781501028464
25555,0.30535670695961475
34999,0.2759035870940017
18232,0.17682572239981748
30603,0.7055323722102248
48914,0.5664192328134003
48991,0.2786059915165983
16085,0.5342088160590859
39932,0.583611184248916
49470,0.2959665467191867
19725,0.40298781685570056
11469,0.5151045803787778
51108,0.40810601447996
31582,0.20040592733574553
49633,0.38484351636417286
23326,0.5280405896067208
48491,0.3584676208776744
26641,0.4958747017841239
45218,0.5521351441862434
53701,0.3042891999525654
40828,0.18628784812570187
13741,0.5896181145910925
22111,0.5142541620520898
56840,0.545319483481289
41547,0.5021432541948613
54332,0.49954185341558066
31940,0.49186656048643973
32926,0.18644575020529713
16374,0.44655177257817563
13905,0.383198278552504
48118,0.12839061333904542
32355,0.21812269251298136
55060,0.6238205694167477
45831,0.2862229103482825
34396,0.5685817086745208
19486,0.566809174400054
31250,0.39230981647969093
22492,0.5382144643011595
52224,0.571842383105815
41718,0.5872124841586844
46058,0.6554804040399104
46296,0.6498128406396219
54381,0.2951470037730921
36318,0.4707066920314508
49263,0.48147128943308926
37074,0.6703728694920447
54753,0.4679126600244364
24617,0.45820055765535006
48318,0.6248429611588663
49109,0.3690196696175713
54994,0.5529616048879036
31565,0.21679765822567698
37095,0.5172814611535057
51159,0.19519712944902837
28449,0.7265175596516192
56586,0.33405060484625176
41491,0.38201921012810575
46349,0.5831456730060632
53156,0.23363187708851502
40475,0.6113015683542251
33301,0.530344678057607
25661,0.4965262338750567
41671,0.4907340650829802
12544,0.5376863367716181
55797,0.20731167249539162
47408,0.6166483776139994
38451,0.5977261246046826
13572,0.6062060318260178
45019,0.19965647596567015
34198,0.48450656223953115
51307,0.39453613544206706
39396,0.4969509099124781
24712,0.6142279774734482
10054,0.4463849048818475
20846,0.26551443361234583
22493,0.15774204447042997
48282,0.27971074589324335
35569,0.2815728844611501
12562,0.22331684504934024
19318,0.556153604794509
27261,0.19059641315630904
25658,0.4496562320746066
23676,0.44466401276113354
13736,0.4695881872615514
44237,0.4293869744217859
16863,0.32964633575708613
36263,0.35750493670855404
19157,0.5728948287026016
32895,0.2397934866910763
43504,0.2306315789456315
32381,0.7249544838309566
54904,0.5242263830299149
47787,0.21467387494123097
54651,0.23397536905599456
36979,0.16183752275726612
34307,0.586760122290717
35781,0.3477586274118402
18339,0.5890750462968152
33183,0.3683180986857093
48822,0.298100503839879
26936,0.1694622107820156
40816,0.39293321826371636
14797,0.5554633828186328
17486,0.26151555865448045
10638,0.5727015380798501
21851,0.4140271235323665
51998,0.5957427561612207
18101,0.6786418917524387
48683,0.6058704098874924
19857,0.5851569712364693
38648,0.26611655346810703
11987,0.45008681083315166
31596,0.10641291703785656
15245,0.327594855307493
11309,0.32751206059802557
39273,0.5160340803297058
36172,0.6134294500101971
36722,0.5454569296539253
28800,0.45917662508136176
40668,0.31887539066848103
28518,0.5604522215875171
40942,0.20634636953116584
52436,0.46801319499944516
26051,0.5024583323078705
15847,0.554843324952315
25303,0.571826823575967
52734,0.4053027717277757
32590,0.5638586494467269
18526,0.4816886767142116
17225,0.41196879192905367
50315,0.6104762339510474
49243,0.3181538666782085
44604,0.5107900019076559
31488,0.41464692880951015
39084,0.5754102906331576
44620,0.29957292418742754
14548,0.342987826399463
49251,0.3185484800521722
35096,0.7311593038301931
13203,0.41628727660893017
15222,0.5135222638002972
42959,0.5478712500324385
51064,0.36703004066432565
30103,0.5072976455346963
41975,0.5808321957308857
49646,0.47901056602108794
38505,0.2167133047681744
46582,0.646048750990018
23769,0.3139687281456158
23027,0.6189092171405414
38914,0.47606281238579046
43204,0.3085914775289288
15167,0.6032764137057179
39956,0.2698900923122438
33492,0.5579036907895125
53199,0.569055675837771
19971,0.4559629096806007
42068,0.6141043465219836
51808,0.2823296409247738
41202,0.4652772405544233
21842,0.5780590039893463
56190,0.5605033711012248
48748,0.6903985377992619
56930,0.37705149942820204
41426,0.22809157788843404
20630,0.407958591796819
54347,0.6488785528029123
51557,0.1778455980368268
56412,0.5463393187705547
44169,0.5344690011524582
24221,0.5587740598400401
15636,0.5128574906818225
23183,0.34568754400178653
48540,0.4772104225734901
14354,0.6024904364792069
38806,0.4259406397631168
17500,0.14883740979625046
26241,0.5044269268663573
15654,0.3146574753604405
13040,0.6419778227277094
17147,0.45845086096878074
21130,0.6058103409403921
25732,0.6713495730236604
16373,0.25555663360945313
54478,0.7332855574129131
36911,0.6484875183986405
17161,0.6593101055401642
42794,0.41421913638922225
54079,0.43010386944959533
54693,0.48011325381671266
16554,0.5497405710855794
18258,0.2967125349501697
23903,0.3682848961540597
29560,0.3435331232123243
21469,0.25600748491082254
16555,0.29240096565974066
49081,0.375969207500923
45107,0.3409251097700187
53177,0.20401090257457102
38035,0.1718045658215783
34045,0.7582256895030303
46200,0.26220119330162917
37118,0.3387430074796318
34473,0.29372336225143525
12652,0.6794286695197433
24571,0.27818611330779114
29526,0.4226675406725968
32613,0.4342256970330295
33594,0.4914147184853188
17898,0.651830083773236
30423,0.6870377751918245
46652,0.2190214262951487
28970,0.47146375462148943
29279,0.3942044851584469
35834,0.37573744052430097
38984,0.5801165978378577
28109,0.34957717965300744
46978,0.4217227366443621
46967,0.5440377825589024
16756,0.3552637700438976
28873,0.5067929434351514
41804,0.25466712805789654
52670,0.23118921114451776
38178,0.5670330236999902
34741,0.2303917645273086
40298,0.3825415448159091
33129,0.2821832086756293
29455,0.6307456684131526
24773,0.5712103747462304
44741,0.43245784262953985
23155,0.2994584022206314
50097,0.38434718318943856
41574,0.5413997370376732
45813,0.41465293594742875
47527,0.6367589988103581
36207,0.45584187068163384
45723,0.3999023497306566
24140,0.4316872515424041
56074,0.44564327538939535
43714,0.38039624296305896
55804,0.653868806885853
43820,0.4227808572848443
23570,0.48142013101581593
45415,0.5318089547762185
45943,0.4107224443690365
40517,0.15515737428476314
49150,0.3990253157812405
48355,0.2144999219327943
54432,0.5874574375759822
44479,0.6548938356525
17906,0.2830212534285027
46701,0.32574709836223215
16488,0.44193190220835876
39526,0.30393509311566996
36131,0.6284684321437617
14269,0.34128497726518797
53960,0.2420665618263373
10436,0.25826586718429806
25135,0.16242397106237785
19357,0.4648571554046621
38003,0.24057050029426272
41710,0.6384382298872932
14698,0.5855385486659814
23821,0.6651709296514798
48231,0.6278215623551887
33521,0.3137367645029926
11417,0.33156908122798073
12527,0.647765857803494
41457,0.602372618172595
10645,0.5693192419489363
11688,0.13141109945949708
47485,0.4690348815957385
49876,0.340131809742491
32507,0.39953841646528826
51667,0.14294900996386548
56471,0.15777891527945084
41220,0.2124260518783474
48646,0.5786039352514952
27439,0.20549395199291384
34422,0.38526262064505246
50976,0.4410486260086655
55041,0.24978637974567897
18825,0.1580380400049532
53087,0.35220029138021036
52047,0.47115433113342264
21611,0.28561596860207666
50277,0.38330205012876734
35450,0.6762358169093805
34938,0.40669296696665014
30232,0.5295212742237335
20448,0.6450642522793248
48073,0.3076493099559158
20981,0.30623462809393925
55439,0.2059015887120611
40242,0.4952496195854938
56737,0.21768821112429115
28236,0.5135694371104591
35696,0.4770524228944156
29867,0.5651550685198122
32159,0.3301726914906774
39453,0.26162991907065747
34760,0.5624841241289198
21311,0.5194601160346232
24121,0.6736179181386738
55704,0.13342482676449074
29428,0.5262894033985825
17661,0.27092259672914276
46000,0.48047902335577297
42711,0.6159094275478446
45851,0.4051135573059496
26601,0.25284278764049833
39558,0.3575660695209318
38933,0.4586880557559969
33139,0.6758283975040406
28430,0.5468849401730227
15281,0.318435438696518
10322,0.2663841945356435
40070,0.690225413710929
53258,0.3993436870116911
31033,0.5727498943415201
38130,0.5291112068641579
45987,0.2641127735720676
19347,0.5524016374616445
32400,0.38851656163535253
18244,0.599040931793144
51201,0.45684598746383426
50185,0.38818758328761244
10068,0.7284196121312985
26729,0.5546552013454487
26740,0.5245857674130369
22621,0.41671867305807386
48300,0.19562040260597063
22587,0.5611125321637421
35748,0.581814761151304
45978,0.19876636837559453
42634,0.49296632418825276
12241,0.7244411877014174
31647,0.5281580482035839
20144,0.4577664200137139
11010,0.47478737141956967
20213,0.2462910795713149
18652,0.5612463106436874
30989,0.2940973392345746
45343,0.4884935524136833
53705,0.5752387371252905
31228,0.5680100693196733
11450,0.6733664529716925
56000,0.29160493326974224
50633,0.6025080726340042
20690,0.21211300318484627
56904,0.7711427743363386
48177,0.12026095274407414
36304,0.7681147855384434
21526,0.5741158222393034
48967,0.476579058350298
11933,0.3658351913500883
35988,0.2568656422464962
29723,0.4865211559218173
42768,0.5154024854019317
27124,0.25158072790602015
40167,0.24967205577437093
35368,0.30109917633287403
56294,0.6232171998261539
10662,0.2866098796602572
25361,0.47181789012648967
21213,0.18752617033695895
38371,0.29932187665097465
56167,0.43288665186314573
18826,0.5595668449193716
17874,0.6056782725881854
30405,0.4169451644850598
11797,0.3155796650350762
39545,0.6074875971257638
30199,0.6416500373711803
20601,0.5482690394422967
47902,0.47472513510419706
45441,0.7476776529177562
17755,0.6383170938139245
18501,0.5991875561611885
41377,0.614319309645011
14448,0.1475510479364025
51006,0.5348353414139845
23416,0.499889285325189
30842,0.6289712214022407
53366,0.30553239508591895
31442,0.43918930225504876
29655,0.23174352242777305
34054,0.21106819592586573
49394,0.24089311664763122
48423,0.5074862887584611
35970,0.5280268878863823
23018,0.45040918664262286
11170,0.593806336094375
56459,0.4575671548314721
43121,0.2836866288548331
20891,0.5088611977418872
49666,0.4851727215585471
27425,0.24481106195230837
27063,0.6397627107566124
52741,0.6184844349647196
19023,0.2501379221348694
38777,0.5368385759576606
25905,0.515635954558166
26965,0.6391078797100986
11568,0.6830511159767608
51844,0.41049232178386835
39269,0.23332231963690722
47185,0.6011442901338644
56224,0.7420475192055244
22171,0.29191690025936606
23951,0.45174765651231863
26376,0.5367721271458717
40856,0.49747599405083115
41825,0.2395993601378988
17637,0.6489052937092761
38265,0.1635328648782304
33692,0.3583133055668374
10146,0.20374659375402285
48631,0.4027730645158513
17791,0.3001823405207768
33366,0.39513359734118486
23119,0.2822457002077071
45086,0.49235000613257784
48243,0.4628175003016454
20289,0.48127216567597036
44296,0.6156805111157793
54955,0.20948341948295748
14945,0.30157432232192066
42265,0.3334419960199588
26042,0.3985907736036289
30442,0.45474641714928465
34949,0.43965669191777695
29027,0.4090079633643747
47937,0.34866012426508175
40261,0.31583178230755055
40292,0.579645291295395
32387,0.3316500584729471
51520,0.5959891868239203
29090,0.4399284192749943
42868,0.46077451354721205
50846,0.3340253725785123
11811,0.17361365129388734
14963,0.5471234603300965
41698,0.5773401874326776
50607,0.5394135909488503
50994,0.3751329812368136
43352,0.5520846651350866
39778,0.3132916850637484
33709,0.50019399674701
13743,0.5245094048942692
11103,0.5171061002933767
18816,0.5356633568485307
55593,0.707302283478475
44178,0.4754330300584528
21877,0.613239458634095
41331,0.44506175783501883
33027,0.5737372260536853
18527,0.21704987945480433
50581,0.6698217550953616
49848,0.5369026862866856
37758,0.6155102381094304
43390,0.6730505610312126
38831,0.6226764886481393
25203,0.3425484144600062
33555,0.6508273996135328
38397,0.44277613923569736
44880,0.5822981589420976
54546,0.3570757444935629
27901,0.3074493027813057
22321,0.5959182009325455
33153,0.27163970696894857
17970,0.46545443240145223
24093,0.17040593027027018
24469,0.2678404276808321
53905,0.22494544585021903
55648,0.4780945466633638
41424,0.41514471847772777
19859,0.10964772085014131
29407,0.2851331293306016
24786,0.26239605885167566
24056,0.38267662370679645
42610,0.6640537611520311
22292,0.2779566913441367
38364,0.5027721222841243
14078,0.22905868496498694
29224,0.3983261316449024
20240,0.37105994323643066
12164,0.7262338006626183
40697,0.5401580787206696
27040,0.2780521343635453
19404,0.4023655486905602
42520,0.32797690731406665
54737,0.6218477182065113
48547,0.6052212152269176
55420,0.17868640672629502
32775,0.5410440455704871
53981,0.5899056979706493
35550,0.6494031909130168
45246,0.5224097466209957
22202,0.4615431164870672
46152,0.475935692463359
46118,0.3400137395088709
51288,0.4657213600479721
25408,0.636721098319041
47980,0.2786957336924505
45387,0.4874333051238709
20471,0.7662251249205377
50395,0.5294147358421815
52680,0.5845715988463067
19270,0.12173642371456894
11992,0.6310332256381586
32203,0.3677850791667263
31072,0.4271992342898228
27198,0.5259137780016336
20523,0.5563055686010193
12278,0.40212267705093685
31522,0.669294689017789
17364,0.35513220395227807
31970,0.6396723299700572
32445,0.19948597209424002
52076,0.38833562020096446
41979,0.47578425664816804
52157,0.5351861612720412
24956,0.6028885191302469
22688,0.5732314426812041
56382,0.5866225372685775
16595,0.45650281575147406
51224,0.2680989100801912
40763,0.32012193016852525
41507,0.431819068859897
38045,0.5100273725234005
44071,0.5742734372112417
10764,0.366199318967028
32969,0.29440132857507073
29678,0.6242644665427515
24924,0.162730213694459
43221,0.32304161832928135
32750,0.4346296982422079
44279,0.5721464926805445
53507,0.43039496477626193
35268,0.35207896308263426
26128,0.532055246701927
21522,0.5516030407448561
40078,0.3780153629539561
49564,0.6369992236173033
32942,0.6325334219460965
55155,0.5997086990489595
21746,0.4260493759533501
54583,0.3677714645445797
53552,0.5489836287675623
45729,0.2847896994778505
47320,0.1643874698044287
10180,0.5536852685933865
33368,0.578460866350476
16528,0.2535103910042452
53301,0.40912724972520415
47632,0.49499805414827225
10982,0.661058188618627
22591,0.7240644812774173
30856,0.5237924300779597
28220,0.5300755142828572
11695,0.4233085078225766
55257,0.28164439495792387
21786,0.3789078243807813
46239,0.4968875868189084
52675,0.2280325671761022
53718,0.5253501691977274
29096,0.5117914821114294
36129,0.24024777055703334
22443,0.5599418286216105
54419,0.42319628723124925
19323,0.3683009809904453
25963,0.5641503692009758
47581,0.6056669000842274
38280,0.3827030971242194
54879,0.49826678856952084
54233,0.1097353924655461
31435,0.6483352797827392
28075,0.39726195507230805
25954,0.37742288059507406
10537,0.39857425416326037
28249,0.41613596611498344
28020,0.23301194633925082
34107,0.6943710124306683
45709,0.6681850405941231
56760,0.352012593663589
45619,0.25094755016222364
47258,0.5613297726347677
39578,0.5868243303314368
10165,0.5365223343263292
17704,0.4545424085538862
49414,0.17595992529728338
33212,0.5719638532227136
44811,0.40977643682412934
10174,0.5048146468829515
19863,0.6282852529301124
15582,0.296466115642467
28946,0.19516198389993877
15180,0.6111185920552016
44211,0.45542556501668535
19330,0.7169025681450986
20431,0.4372524929984811
52842,0.1924707443559798
22896,0.23625327507987395
50053,0.2885428214875019
25701,0.6200294147292865
24976,0.18020105608419998
46357,0.22338055825304814
25264,0.2160021744531396
29140,0.5838859796532728
24587,0.7134902438854067
26253,0.5654503962556602
37905,0.6561218794070628
31015,0.5800740572006727
25166,0.7380694085930545
19062,0.22653789135873006
49444,0.4688178502538792
27127,0.6974749726081928
39099,0.15554449186987632
43573,0.5257039549627694
40302,0.5401197517237495
35322,0.4382070061978901
48854,0.27654295196201706
33208,0.5519737360524205
31909,0.4127237709871256
46923,0.3076318912740522
47314,0.3918261647981629
17655,0.5693695444787356
25591,0.3365848378270465
17901,0.6825322511717639
12403,0.6270783544114951
14831,0.32454760955075695
24096,0.15477959287930626
43512,0.2401176838863516
23394,0.496659658944051
19200,0.14035529885123965
49264,0.2259395295570846
51479,0.3846942009621266
34059,0.3319683007143585
35038,0.4838636820534137
43654,0.367908875588877
22624,0.559990886155867
21411,0.4918576543977448
18818,0.6046032571811949
24118,0.6735763292865187
27160,0.34004566793965946
44066,0.4300466438906598
42294,0.4806698911621704
12560,0.2818543489380026
21555,0.5930766225806964
28905,0.41459474006606706
11830,0.6796531243924937
41787,0.3870438351266834
27073,0.5773336652026626
37205,0.3874828538945901
25141,0.590024816449122
49402,0.407583130665284
14085,0.34102906207432593
36545,0.6628655758305473
51129,0.15629732605862293
17450,0.5009899954352519
38413,0.41329258136557523
51425,0.4356521391851893
34630,0.2963222041741319
53848,0.2316656552565407
41170,0.39256966874210203
35238,0.4297774793492659
49510,0.19810895897677705
42672,0.1426306559103989
11175,0.47056418086875834
30723,0.36391644208968316
10511,0.40991028681574637
34872,0.3062306813554132
55824,0.22100703592342327
52814,0.5499454522035464
34650,0.3944140524333091
15791,0.5227246388761387
37931,0.47174042902896784
26644,0.5350106518389828
30291,0.3814491977604026
35900,0.5623641790476583
43068,0.26553599654954324
40843,0.5033033885623914
43407,0.5804643256656051
35407,0.5377301331345121
10325,0.48863884449053013
46650,0.36090245061793297
32838,0.6118523505376964
22721,0.22211961994920953
42486,0.31930019203206045
45169,0.6105102562692685
43055,0.4278149586697461
40840,0.280112365996609
23019,0.21791582289839398
34970,0.6393211547618811
42757,0.31795774879171673
34351,0.6801188065757019
15060,0.5611404499557724
32046,0.22159096349195376
39671,0.4574781394168134
46313,0.5539475505942206
34915,0.13787677237292306
36364,0.3144594202741883
14396,0.27470401526547156
55729,0.6316582897694779
27517,0.25483823896267804
56231,0.5840215846118071
13807,0.2247853958911534
19780,0.37731029889256096
39601,0.47593995888676
33373,0.38723113428365047
52450,0.25783457396237724
23324,0.3001637771742389
32394,0.39305413564971503
13469,0.7283064892152823
34723,0.2566417343634563
20859,0.5223607692574894
14182,0.7736589497220441
41064,0.23169503576866596
16332,0.44559142223855325
19752,0.4167150457667896
11505,0.6836805216762247
14891,0.2379223011678087
37444,0.5042371761210291
19607,0.5229674018982372
28880,0.39309053817916206
13804,0.5349237295893635
52415,0.14046923966474445
21990,0.22080398437326243
55970,0.19800288224159165
34481,0.333030276441251
51316,0.7529986354523307
52969,0.41388109088438546
11617,0.4675541534498483
37209,0.499164737144276
31899,0.6685467992567826
22937,0.35393863799626774
55431,0.299273707063934
52145,0.5637286314750161
19537,0.49868109978703995
11650,0.5263591702821343
45321,0.3778637971781085
25455,0.5615116160385507
34780,0.3823837718108627
51323,0.34300137330297725
15073,0.6906179013253796
14795,0.3062136953700511
48045,0.3781888422553971
28053,0.3415798465164228
11916,0.28956502101518256
54865,0.5645967039531063
46494,0.5516498184033365
24012,0.3198763350150953
15917,0.28956371029031963
17710,0.4689576248345063
12366,0.254850327188493
11508,0.695144254649111
17481,0.3064075596391799
50777,0.39663180874950654
23219,0.6673151873584288
10136,0.6958693349477946
23919,0.5748324939760568
52914,0.3047045993999822
27485,0.2643808189228015
13467,0.35724145219016257
16126,0.1874157366647506
43616,0.49984260804448094
40530,0.3951757663769113
34567,0.6552938531119041
48335,0.4827275354450818
56214,0.3028181285914732
