id,charged_off
51751,0.5177443959739458
39085,0.1561522757124076
53426,0.4418101837152191
39780,0.346139996705448
52018,0.5553690193023147
54339,0.5890321471458296
35756,0.3187502287967916
39209,0.5692324198416876
22033,0.46460228984686425
46606,0.16055189430931216
33730,0.4911383983264486
23861,0.15514021704952988
34750,0.6460241309869444
21036,0.22795813994275246
31706,0.5278515128235024
47219,0.2385165043852843
38092,0.35789224274419235
37488,0.6468652246149587
56345,0.4372854621759599
22994,0.22148951114944346
23665,0.7632903511211943
41849,0.31823087690788104
31644,0.3778165308983645
33864,0.3915398455012483
11167,0.4044513213380867
11278,0.539069970587242
56969,0.1832345358557244
18241,0.2581771830559772
17662,0.32716087774035985
27476,0.3476846198992817
17051,0.5418173065086602
37984,0.22988089599638745
10215,0.4137887909223115
47588,0.2958844282403265
27836,0.3802939285048936
44263,0.42433526900005303
52161,0.21035123604874775
34945,0.16390379338090635
22180,0.41818713797370527
19221,0.24430250873036471
50093,0.617133514036948
52393,0.6596075173570898
54799,0.2631529711682882
37757,0.4979810530449795
39383,0.4019998428977635
17548,0.244161922579054
43771,0.3929143240647125
16207,0.39471242893718417
27567,0.43143568978707075
21629,0.4222545428622657
27061,0.5531625057697764
28355,0.45168740819130093
33685,0.45609073378948445
16632,0.47307527005655237
50551,0.3551411541222331
16964,0.5035617282664804
19713,0.7074365442590819
18680,0.6245915799215801
39554,0.39229019468475296
22066,0.537304565671565
23751,0.3275581385083401
35009,0.5614392511812901
33020,0.17185433142863238
34853,0.6243294605748606
41257,0.37940862681460225
54244,0.3602408644456579
23618,0.5270006655971429
23435,0.2805180454678442
24092,0.4978200591435247
50648,0.3790746023808388
35917,0.5247094154725549
19179,0.4280807338728356
52664,0.34286543064220565
43136,0.47274152888085497
56994,0.5933459219167176
10444,0.20733953879874573
10385,0.4183914120899141
41838,0.5191927886839455
50335,0.6377466907638896
30162,0.5800819365086469
31144,0.3492175272809652
53334,0.3697787651238882
32227,0.5315003715288698
43387,0.5268450849681972
56874,0.5496399740282726
12658,0.16742582768602512
31979,0.6738972043752912
29213,0.2100498210411639
31327,0.227883987841233
23397,0.3371171788643156
37003,0.5755958715567663
40364,0.49433369748898653
28730,0.6212172647352088
30747,0.5424790884946089
39448,0.535406316862875
12519,0.6061300950418108
44766,0.4650885356463489
33424,0.491526177058353
18884,0.5463288861020863
25989,0.3475145959061586
49468,0.3880189210491201
31253,0.5182464307691494
32992,0.5595326567949904
43925,0.5155648290724412
18472,0.35853304867623853
44168,0.16992799542511194
51530,0.5918568979332196
21533,0.7238010808666705
28639,0.18840343529969084
37103,0.31931701994779255
52809,0.34017876660034374
30810,0.585359157530256
28159,0.16662045229775768
29291,0.6574918026826683
26220,0.45071379879555445
14468,0.4880296696421588
24549,0.6324481863171445
12490,0.6867879723263057
24371,0.36566229706758063
16861,0.41132648603631206
53066,0.40893414647822196
51308,0.2532208282149777
53412,0.36733874745573564
49734,0.3914587084089209
35669,0.4394198337079754
21958,0.47401639891260855
18108,0.4834334716006262
39406,0.7081639300756015
34302,0.6927898078149854
42348,0.35878777798898076
33084,0.3585814477240507
11952,0.43579185571536067
30242,0.3057316950534144
28340,0.4443945348310246
32594,0.6271136205101595
20424,0.5637041264659497
22995,0.21812630598365682
14880,0.2967117571842455
52702,0.15351392615131276
41756,0.17857023984689704
53398,0.6302847631832459
49180,0.4557780686187256
44105,0.33889453156666377
11682,0.43663863073819414
14445,0.2393915191268473
35881,0.3499904719755901
18461,0.5286699635265294
40766,0.601699786046591
19937,0.40736822740868794
35702,0.35590215461196
26888,0.6378766908747981
17922,0.4289780056294608
15242,0.2968453192149639
29671,0.49565150306405675
23250,0.3362707964326249
15229,0.6666561827167918
38642,0.22307423911100366
42956,0.3110524431656534
30179,0.555316242668941
43349,0.6550700188768336
33473,0.441435956928996
52138,0.5869883065439168
31912,0.5022617979629631
22795,0.2780657183800057
50820,0.23025464678710242
37159,0.31999487116391706
46328,0.2356175204114246
33807,0.22078926105157515
52439,0.4730300718362816
17172,0.1184412431468767
27212,0.18030958235385114
20474,0.3467637709179309
27396,0.1819463148534374
38618,0.520156046214644
36689,0.43912556930428126
48439,0.3081486589154573
49663,0.38695296124878664
52226,0.30844416212562725
48184,0.48868327935949574
21476,0.4267879631124651
10947,0.2590145765785904
30981,0.6077709913307298
14663,0.39716516081237047
23648,0.645814547065767
21233,0.522244197706303
39691,0.4525828767426458
46564,0.4485857129656189
56837,0.5098727973039547
43918,0.29934911854268276
11009,0.5793837052248169
41885,0.15321490032479196
34501,0.320726779099584
55664,0.17528725776331877
51292,0.2250192597742584
55489,0.5679104623461435
54073,0.21950771861530352
45112,0.30453141766194664
48831,0.2864681330203165
27275,0.5435847888792434
54855,0.5977766577031131
15774,0.45115961917271363
28013,0.5739060935530348
11831,0.6236635418317302
14174,0.42708139437325615
23081,0.6333651915851101
24721,0.2662514812072682
44192,0.5780910145742891
32061,0.492671459945165
49121,0.6488210233096551
54798,0.48350790921592257
46803,0.29728404261290947
33592,0.62845588486259
35916,0.5731267108336237
22573,0.43676493485570694
36987,0.5902493059983438
42561,0.22524477100477772
12516,0.5304959207940028
16779,0.25473291220199923
19441,0.4174392552909821
41208,0.39556322641881686
53852,0.2716659198007089
46251,0.3910262691351645
33418,0.5548804901979743
29709,0.4634919134688008
37840,0.5340675144210235
55993,0.5904757959958925
26901,0.4604180313832942
51713,0.2958246033549105
27641,0.40589233621755594
32372,0.2868665273535982
52982,0.5664748505962198
31423,0.4351221655809401
28971,0.5738564980366065
22759,0.4403560160784037
34951,0.558147883414019
27860,0.6487796567335259
29610,0.28695005302486054
32963,0.32706972220943187
12564,0.21825696514451212
24225,0.35295665625853695
41280,0.2713980548879183
41047,0.49331851827782086
19001,0.4608377640729033
31104,0.4285240429765986
13497,0.3204487761237076
27241,0.5934091193352349
30552,0.4256289592044729
30237,0.5411164874989206
22055,0.3413447849872284
27926,0.30078778779142534
32652,0.32923621850366147
29197,0.4909709983065038
13362,0.3101506636147052
44185,0.553623189805122
27601,0.4374681732112545
35760,0.4041245816070729
25555,0.28431154683525195
34999,0.24247267780505502
18232,0.18164490405222555
30603,0.6941347126398105
48914,0.5373098117027792
48991,0.3044507175017632
16085,0.550119472546554
39932,0.5937502238847829
49470,0.25627550265944016
19725,0.4240862150054921
11469,0.4955861176572966
51108,0.41789330419171
31582,0.22526924718742056
49633,0.3575448989329901
23326,0.516469956919715
48491,0.3412743557649234
26641,0.48212224329975817
45218,0.5610398238895702
53701,0.2767450681752985
40828,0.186088392122776
13741,0.5785235353782481
22111,0.49592860017026585
56840,0.5596054129203147
41547,0.5027023567218651
54332,0.49608963923128874
31940,0.487706818199362
32926,0.18707585350051964
16374,0.4355612383070199
13905,0.38876840563951226
48118,0.12322860694010583
32355,0.2596188078913799
55060,0.6224437345032556
45831,0.2850690877754562
34396,0.5431901195596247
19486,0.5680351301185883
31250,0.40454100064925735
22492,0.5477983127677424
52224,0.5647767631959614
41718,0.5828873532368118
46058,0.6592375617852576
46296,0.6376655017535162
54381,0.3211494976254485
36318,0.4531780800895859
49263,0.4582077670597582
37074,0.6638994309294856
54753,0.468113009612166
24617,0.47231976872228815
48318,0.6103109257503958
49109,0.36743249316018384
54994,0.5420217922952096
31565,0.23607591668059477
37095,0.4892949617077278
51159,0.19110746209391544
28449,0.7348826523118752
56586,0.31510940813579025
41491,0.3774908001138019
46349,0.6150362974166798
53156,0.23821993784953194
40475,0.5971594899589154
33301,0.5397013938840236
25661,0.4849304783271065
41671,0.48941888595674626
12544,0.5210434377298666
55797,0.22427197647009384
47408,0.62239005705851
38451,0.6014960061041329
13572,0.6100507564720332
45019,0.19614023016992557
34198,0.5043255608489972
51307,0.3778083217047438
39396,0.49616484334869426
24712,0.6215795652029165
10054,0.41763104225050574
20846,0.2888616204615758
22493,0.18114860683617992
48282,0.2806768956101366
35569,0.27592831903249215
12562,0.22439491863274344
19318,0.5567895012251064
27261,0.1854224946254286
25658,0.4670613649582696
23676,0.4296762093096127
13736,0.467346739251712
44237,0.42272001988809393
16863,0.3254887071273746
36263,0.34545688683758813
19157,0.5616407244835786
32895,0.22791398340999514
43504,0.25531092137776173
32381,0.7371418588503225
54904,0.503661741635058
47787,0.22512727918336883
54651,0.23812387091852436
36979,0.1535675691982205
34307,0.5908194107636158
35781,0.34255593136195417
18339,0.5806511817096349
33183,0.36886001950039904
48822,0.2956825408860914
26936,0.1741446147248336
40816,0.4187133650337627
14797,0.5599041424913751
17486,0.2565301935446323
10638,0.552634147442309
21851,0.40664079947288007
51998,0.5802785781553388
18101,0.6913137628197275
48683,0.6218379042829134
19857,0.5962713715161069
38648,0.24920471155502202
11987,0.44144147011601315
31596,0.13161224757615503
15245,0.31959975425987264
11309,0.3205590142982444
39273,0.4957179116307373
36172,0.6157473451159722
36722,0.540945125810695
28800,0.45459834387232645
40668,0.31249967375567544
28518,0.5554809607696444
40942,0.16417594534811691
52436,0.4765106401654569
26051,0.504376645470308
15847,0.5442288380135587
25303,0.5889067321942979
52734,0.3847246286419503
32590,0.5709052638919863
18526,0.456281508003769
17225,0.4089641637502114
50315,0.5899768786519178
49243,0.3476059930853054
44604,0.519738077270927
31488,0.4485317958893375
39084,0.5783882892921459
44620,0.25571450620183755
14548,0.3381584636121486
49251,0.33760629007724186
35096,0.7219765779765948
13203,0.41423262930950133
15222,0.49620272094556866
42959,0.5548474754091123
51064,0.3910705858650244
30103,0.5188165295994738
41975,0.5864042633349918
49646,0.4685635214750084
38505,0.20981365022485896
46582,0.6646028580107125
23769,0.32372297096701935
23027,0.6120094136024243
38914,0.5030575512626786
43204,0.28952050860029915
15167,0.606682031569943
39956,0.2696454914991861
33492,0.5532269712741825
53199,0.5538346031515352
19971,0.4375326765792175
42068,0.6204693111496205
51808,0.2776424598385189
41202,0.47935510837154466
21842,0.5706410912196928
56190,0.5711695071874899
48748,0.68659088803178
56930,0.3591889875591546
41426,0.2201059025178904
20630,0.37491344443273067
54347,0.655767940458928
51557,0.20308279134171678
56412,0.5647336004350412
44169,0.5143498679892641
24221,0.5754319770297068
15636,0.5149628598810345
23183,0.3046534058134972
48540,0.45711686636314075
14354,0.5854855520531165
38806,0.44492402895260347
17500,0.13825447999545845
26241,0.4888423704553125
15654,0.3162644467228484
13040,0.6362239272296568
17147,0.46606029397172677
21130,0.5988522571642432
25732,0.6518985598053191
16373,0.25231326766081175
54478,0.7312886126541157
36911,0.6518281261503956
17161,0.6652155068723927
42794,0.40020310126241426
54079,0.4176486316043054
54693,0.4882163482459265
16554,0.5480698617819684
18258,0.2675263017173754
23903,0.3764599643110745
29560,0.34177604935048367
21469,0.28394612338642855
16555,0.3161851571509887
49081,0.35449744233397273
45107,0.3274906782526707
53177,0.22099667603014483
38035,0.19952861666462965
34045,0.7584745234928145
46200,0.2377950356423151
37118,0.32251790599560803
34473,0.270714555426058
12652,0.6528609176495115
24571,0.29382957739004467
29526,0.41484978782132187
32613,0.45623105590926494
33594,0.506173492974726
17898,0.6472559432161669
30423,0.6823047119026648
46652,0.19902223699170474
28970,0.46036105938938504
29279,0.38484074325643414
35834,0.37687981545825705
38984,0.5497018259637181
28109,0.3135042632692766
46978,0.4167738296487521
46967,0.5440369825027407
16756,0.34690274859966297
28873,0.4976649576664942
41804,0.2545862871360369
52670,0.20045432954035325
38178,0.5606252740650051
34741,0.2477609617235796
40298,0.3966172672089134
33129,0.27906423350251414
29455,0.6262891040566589
24773,0.5784846458847732
44741,0.442308294090219
23155,0.3110583169785443
50097,0.34447799568053855
41574,0.5301692385843492
45813,0.41604496056126794
47527,0.6319685422587049
36207,0.441065881084646
45723,0.362883851049084
24140,0.44067755638758976
56074,0.4252460117261411
43714,0.38101798318283836
55804,0.6532365962897353
43820,0.4231719952025251
23570,0.4942418313582076
45415,0.5457913896119675
45943,0.43182362042583244
40517,0.14449739273867868
49150,0.3698509992876775
48355,0.23642593290924319
54432,0.5800069797246419
44479,0.6368651517924822
17906,0.2706886277372386
46701,0.29603224975672127
16488,0.44017367988546985
39526,0.30237120580924237
36131,0.6150317390822903
14269,0.33642163278211773
53960,0.2271292491105328
10436,0.2507146718654477
25135,0.16845471860790456
19357,0.4730379105019141
38003,0.2525458152923349
41710,0.6263334341346309
14698,0.5780018316915004
23821,0.6799619866436452
48231,0.6172484088131849
33521,0.33771819069504977
11417,0.3248094874860573
12527,0.6620073824827675
41457,0.588435282789396
10645,0.5656309530871618
11688,0.14058095116232472
47485,0.475682361944833
49876,0.36065652528912445
32507,0.4026368779565727
51667,0.17344045219777385
56471,0.16711794879812772
41220,0.22861161790300544
48646,0.573998942881676
27439,0.21738636802843658
34422,0.3861614332763106
50976,0.4429983929773542
55041,0.22645438915820015
18825,0.18302150182994673
53087,0.3495625602320974
52047,0.4563441449984193
21611,0.2902053851817445
50277,0.40762808991750155
35450,0.6811491472548444
34938,0.40314508562711604
30232,0.5297177197322057
20448,0.6522654270782984
48073,0.3026082209280038
20981,0.31476550999477065
55439,0.22364757231186766
40242,0.496754738746188
56737,0.2323106955991749
28236,0.5141331648993104
35696,0.4900648471151027
29867,0.5347804037866632
32159,0.31997539825347765
39453,0.28072993682429875
34760,0.5700684895301855
21311,0.5092915239775513
24121,0.6790215716390294
55704,0.1203102609045768
29428,0.5314193142230415
17661,0.28999945127405335
46000,0.4688283665247882
42711,0.6174664852352766
45851,0.42842607708476244
26601,0.24873809706217073
39558,0.38278019610968284
38933,0.4317173616648591
33139,0.6941942996665829
28430,0.5426449139650231
15281,0.33489110667238015
10322,0.23470233291986387
40070,0.7130285260038305
53258,0.4048814162743915
31033,0.5875171224779875
38130,0.5411347054217592
45987,0.265971007449405
19347,0.5196155173613377
32400,0.37578090497307515
18244,0.6061541025763159
51201,0.46974552557257776
50185,0.3815014696777589
10068,0.7048802604179403
26729,0.541287559222182
26740,0.5240103026221665
22621,0.41272643473138737
48300,0.18437045620492312
22587,0.5744290272904844
35748,0.5893843933317358
45978,0.1986340056521299
42634,0.4923745253480621
12241,0.729362796597415
31647,0.5445833888982302
20144,0.4652411957421233
11010,0.4688841167064415
20213,0.26019933383428195
18652,0.5590517333576352
30989,0.2954494624493023
45343,0.5036198206280962
53705,0.5899219631703306
31228,0.5656191863318056
11450,0.6753176230948874
56000,0.300857290746468
50633,0.5935872462324441
20690,0.21819761147787678
56904,0.7650587360662061
48177,0.11818310951635402
36304,0.7653819698192433
21526,0.5650404194592817
48967,0.49312028141919984
11933,0.3672509675962693
35988,0.2747318399009566
29723,0.47214090793191554
42768,0.49102655823834374
27124,0.2371653629066204
40167,0.2439472854474682
35368,0.3116202862091998
56294,0.6138488512354807
10662,0.2719167184572288
25361,0.443442350195454
21213,0.17556598793596412
38371,0.28679485692782875
56167,0.45708708458596065
18826,0.5670270184269095
17874,0.5995781050236375
30405,0.37847600414114546
11797,0.3148336651024526
39545,0.630673864574549
30199,0.6347084293798575
20601,0.5208215091553072
47902,0.48271082961320194
45441,0.757829473200701
17755,0.6400975478940368
18501,0.5913570629527896
41377,0.6167573667742976
14448,0.15116356986174487
51006,0.5390129501074755
23416,0.4975025790987365
30842,0.6191485546984413
53366,0.2916358924044867
31442,0.4293048601621699
29655,0.21337988219143578
34054,0.19806012676475415
49394,0.22971674498183506
48423,0.5144278672030945
35970,0.5043751049554039
23018,0.4374763823163791
11170,0.5948117759051496
56459,0.4730356422629648
43121,0.2621440624822792
20891,0.5034580636518077
49666,0.48464861633969636
27425,0.25409931935287416
27063,0.64958780757407
52741,0.5994465934062316
19023,0.23843763447205735
38777,0.5468312759548813
25905,0.5216602865057355
26965,0.6598514903428656
11568,0.6920266008334592
51844,0.38833263350205344
39269,0.2606102797721027
47185,0.6000210483878555
56224,0.7597968458164323
22171,0.29881368140125153
23951,0.43011060990237276
26376,0.5442383165053779
40856,0.5156929626389898
41825,0.24133315248903223
17637,0.6555431725407428
38265,0.16415509924527938
33692,0.37111390457087723
10146,0.20703172960362068
48631,0.40040521214808567
17791,0.2969347487693408
33366,0.40735236747905645
23119,0.29088392013942965
45086,0.4799313620716591
48243,0.47940078540255376
20289,0.49078206046363576
44296,0.6245213929421481
54955,0.1922060471222629
14945,0.28517324275407097
42265,0.3329555078332701
26042,0.3969835556047591
30442,0.4336723075762148
34949,0.4379576789462521
29027,0.39715113829117304
47937,0.3232334700782774
40261,0.33992153075080817
40292,0.5816614526541884
32387,0.34615989679174963
51520,0.5806723541775113
29090,0.4337064522247224
42868,0.47030499916291263
50846,0.35012647576101313
11811,0.1893940557090004
14963,0.5214924189057419
41698,0.5825245648129067
50607,0.5423871235240743
50994,0.40057833267358356
43352,0.547408992196597
39778,0.3219951047668274
33709,0.487359148200914
13743,0.5163044519001742
11103,0.5286105264321823
18816,0.5052886584205658
55593,0.7165306831807241
44178,0.45824443747902793
21877,0.600768881128745
41331,0.42784028412956154
33027,0.5754388232696168
18527,0.2132193917307221
50581,0.681135063803087
49848,0.5507520626614332
37758,0.6170825234948212
43390,0.6729849538030398
38831,0.5970602047575673
25203,0.3471371322027295
33555,0.6420969755615676
38397,0.4486165896527561
44880,0.5971632514651856
54546,0.3813026377942903
27901,0.27259019777978394
22321,0.5868690162448418
33153,0.2569322240517742
17970,0.42361052067108607
24093,0.17461437847370095
24469,0.2650221994244258
53905,0.23211075548459548
55648,0.4677098282268624
41424,0.42093845062273594
19859,0.09336735563858699
29407,0.29303579351231607
24786,0.25097633180560686
24056,0.3957743491074278
42610,0.6697921163269476
22292,0.24786583940773993
38364,0.503115635109742
14078,0.24058340027257472
29224,0.40498533052325825
20240,0.38027547754200186
12164,0.7244918842916772
40697,0.537072766486251
27040,0.27111257378670717
19404,0.40213619544635404
42520,0.31711666189059107
54737,0.6164497898734889
48547,0.6178023050569166
55420,0.16720097380816384
32775,0.5179397364934724
53981,0.5800223360345308
35550,0.659350487811187
45246,0.5329331334962208
22202,0.4390818212509904
46152,0.4528300539123197
46118,0.34604374468227844
51288,0.46771390959185866
25408,0.6471166951467893
47980,0.2750658559403303
45387,0.4770264629775874
20471,0.7684259629377534
50395,0.5221877208989973
52680,0.5679941903777432
19270,0.10584385760601084
11992,0.6473550889929173
32203,0.36247545558466726
31072,0.4369151703454292
27198,0.5002308805486778
20523,0.5436261214175908
12278,0.43093079267733253
31522,0.664984096983455
17364,0.36726487150082143
31970,0.633420678914307
32445,0.2031911685328151
52076,0.3798381230803817
41979,0.4674117270144729
52157,0.5311467015751286
24956,0.5895227909191518
22688,0.5894290382557135
56382,0.5776549918559991
16595,0.46099447572493873
51224,0.25511259207943476
40763,0.29829012179360326
41507,0.4208073277688487
38045,0.4846623985326661
44071,0.5714998205608129
10764,0.3788900845442049
32969,0.2989361584262165
29678,0.6111081177851476
24924,0.17060296166671748
43221,0.33157631436645085
32750,0.4190802745984162
44279,0.5734861264283148
53507,0.4192961842672755
35268,0.3325771222600429
26128,0.5315704658871444
21522,0.5811494208379058
40078,0.3749247718815192
49564,0.636996544847492
32942,0.626081683292081
55155,0.5953119492166931
21746,0.424294027102752
54583,0.3773130841064299
53552,0.559302366278826
45729,0.28440243184618585
47320,0.16425056938946828
10180,0.539816479164686
33368,0.5573594399712176
16528,0.2653764738285364
53301,0.4237151887717442
47632,0.49093255222914683
10982,0.6627025426920092
22591,0.7364874541100049
30856,0.5521403122701514
28220,0.5267510163548789
11695,0.4235399649900175
55257,0.26208811765182194
21786,0.41336647585918046
46239,0.4815073515803445
52675,0.21945508392765745
53718,0.5144638013693057
29096,0.5051287428522376
36129,0.24275103789208521
22443,0.5442078211540478
54419,0.42836854592260243
19323,0.36067209758749647
25963,0.5832339168923517
47581,0.6212135177071937
38280,0.3919596651790405
54879,0.5128420203401945
54233,0.10471345747310393
31435,0.6422181681245241
28075,0.40568723875321816
25954,0.3639045752200499
10537,0.37545081215450055
28249,0.4171986373157866
28020,0.24746735996177766
34107,0.6945705377086494
45709,0.6617032029291052
56760,0.3547397370170336
45619,0.2609355092871734
47258,0.5740959573683152
39578,0.6035693410747957
10165,0.5318066693901339
17704,0.4702205292251969
49414,0.16806402430759973
33212,0.5534143245491441
44811,0.4199669355622662
10174,0.48167833473997335
19863,0.6166133378675566
15582,0.30294930267210435
28946,0.19916518162665792
15180,0.6123537957297676
44211,0.45595760177023786
19330,0.7262126236739954
20431,0.4444840276222555
52842,0.2007623700865229
22896,0.25679464680263964
50053,0.2955622294222356
25701,0.6337278811707131
24976,0.18690851670948766
46357,0.22718960881244182
25264,0.20568829109587003
29140,0.5811797596676163
24587,0.7206510300493629
26253,0.5699474604427872
37905,0.6565254547743785
31015,0.6034115768476975
25166,0.7569145694000368
19062,0.23769764116612996
49444,0.46309052518805044
27127,0.7052632410999862
39099,0.14225248554159262
43573,0.5338954261794508
40302,0.5553642926915946
35322,0.4300433144875255
48854,0.2714280910968784
33208,0.5501810203205102
31909,0.4445901599641531
46923,0.3108783019774345
47314,0.37449273094546703
17655,0.581087123011796
25591,0.3168714687587398
17901,0.6876854070265792
12403,0.6439763973859013
14831,0.33776250815466274
24096,0.16094899239321575
43512,0.22548078318505357
23394,0.49267447165566397
19200,0.13261286003045794
49264,0.22360446729066477
51479,0.3678891315525301
34059,0.3312267270278672
35038,0.4698338942260717
43654,0.3868662233704858
22624,0.5824218252302316
21411,0.4578940086820806
18818,0.5894809288743846
24118,0.6700375750140715
27160,0.29830038458817576
44066,0.4175823678128942
42294,0.4941351905027576
12560,0.293060002763746
21555,0.5950956684735416
28905,0.40626416354639466
11830,0.6653810019213158
41787,0.36425385716154196
27073,0.5779713237762825
37205,0.3800258518022483
25141,0.5830382103079093
49402,0.425861612583562
14085,0.3284885207108312
36545,0.6463983699426223
51129,0.1780267927287478
17450,0.5022488025622206
38413,0.4262037423706847
51425,0.43588140094698147
34630,0.29467785553178616
53848,0.2270858310837918
41170,0.4047416023496019
35238,0.3914971163711974
49510,0.2183864570453533
42672,0.14337192424838313
11175,0.48928928490855556
30723,0.33848006668095154
10511,0.39223041792395547
34872,0.34590088296884547
55824,0.21240086824381638
52814,0.5633067187997737
34650,0.3855360110912349
15791,0.5113328680597403
37931,0.4867428687040038
26644,0.5240020396849645
30291,0.38982900205500953
35900,0.5504982943510411
43068,0.26343024819386357
40843,0.5008533619687598
43407,0.5597283893434288
35407,0.5139739133195408
10325,0.495991674302829
46650,0.35684215598634195
32838,0.6146600081946014
22721,0.21336115786919332
42486,0.3509442140827511
45169,0.6156107492706151
43055,0.4266647147151963
40840,0.3055535680948711
23019,0.2284020113979956
34970,0.6325223536364528
42757,0.30195270397705354
34351,0.692847025812528
15060,0.5690265261725179
32046,0.24603774072415205
39671,0.4611278640053618
46313,0.5523997078829428
34915,0.13755035484555755
36364,0.27183229510417034
14396,0.25099300271129016
55729,0.6385367203948908
27517,0.2506394571755976
56231,0.6029869403729238
13807,0.22548686360915
19780,0.37171931927877666
39601,0.47371109645717313
33373,0.41693857731145834
52450,0.27075324368712933
23324,0.2966047637206982
32394,0.3932388492514374
13469,0.7348063518766794
34723,0.23880543814898986
20859,0.5292546988075337
14182,0.7656876299161941
41064,0.2456925564059542
16332,0.4120117348388034
19752,0.42591230887629644
11505,0.695476011133978
14891,0.26076938822935647
37444,0.491745057690528
19607,0.5263259642558364
28880,0.4096409113961736
13804,0.5238727076887201
52415,0.1456139281296579
21990,0.24722526289871832
55970,0.2087927535993767
34481,0.34020574907277995
51316,0.757918739445357
52969,0.42756169655148
11617,0.44853132785277594
37209,0.5074926452036306
31899,0.6733204222638
22937,0.37049363190118334
55431,0.28653295141414836
52145,0.565494332749226
19537,0.48940242127669004
11650,0.5198928332481665
45321,0.3588676894621565
25455,0.5681175602592402
34780,0.3887072601886439
51323,0.3361812056541618
15073,0.6889207439950462
14795,0.3073319378693367
48045,0.39311092824961746
28053,0.3110743173842325
11916,0.2897754608833462
54865,0.5442341940276936
46494,0.5385840498881779
24012,0.3252764896647763
15917,0.281295060261704
17710,0.47917919841817996
12366,0.24814729257109666
11508,0.6878308626530244
17481,0.2848225839536277
50777,0.3943346941394156
23219,0.6780119287899866
10136,0.6975502789296317
23919,0.5321251372623391
52914,0.31063985513535664
27485,0.2905785676285514
13467,0.3536269237683188
16126,0.21248317207064624
43616,0.5038948895342468
40530,0.4038236569590829
34567,0.6570294235052523
48335,0.48160765471763695
56214,0.2943074680153167
41727,0.4500022089904161
34886,0.46056594778527304
47825,0.7133919675012996
41905,0.48644848304335525
10528,0.2636721067454463
15097,0.40612390969041273
43765,0.4724412607354167
12073,0.4558675813185093
15825,0.6033869973882187
26291,0.6105149327129336
16476,0.7001233329435942
33860,0.2841293443483487
23932,0.5194399308592375
40868,0.33208583542514786
15069,0.4605962054264509
20628,0.25636228334339534
41553,0.42866787389000455
52053,0.4124993222164845
27738,0.44375585091011593
32075,0.48630791856679884
19149,0.26035804767088233
12849,0.6177493888379266
16407,0.5790410007374119
33510,0.1917809404095279
31725,0.23596095603103465
32493,0.4065926596565935
38109,0.5609697588043359
39348,0.3333912914373417
16788,0.23105490124179212
32055,0.13920437900848268
36893,0.390195175502652
22474,0.34700701091373504
48234,0.3447692852827622
41093,0.18695013253393597
21761,0.483618295151163
49923,0.2763555213279675
25192,0.4577685832665574
12219,0.48672074898051404
13180,0.5804697611617006
12951,0.6898976677691134
47384,0.4884791954113238
56677,0.4526534601996161
26148,0.4141593750541513
11960,0.3101429498515309
11509,0.2568205726830649
39974,0.6786441456666934
28933,0.2415897125874375
10315,0.3536856818419597
51868,0.26075885821398265
43010,0.24048385366248695
41859,0.6140438949220671
36758,0.19841758307942223
32464,0.24371327419110347
23600,0.1848067660438326
43376,0.3130134509342524
10293,0.31996890389799476
29482,0.30587262860490616
47704,0.5202187552252404
54333,0.5005938751567016
15857,0.4738313532814138
28673,0.2938470872793983
23674,0.2250210167073053
50560,0.34363566394526146
24222,0.5285761013617559
15210,0.47401093677821754
23221,0.3197984753476783
28676,0.4528411755712271
38164,0.4741562568189879
10860,0.5069568390077694
51446,0.3602350310113216
24790,0.39274403477871395
43023,0.5050963882092594
33052,0.4851091323102434
23391,0.23477779694549988
49305,0.2812626504167749
51637,0.4964062518960455
18311,0.48994398730835953
35131,0.5598446076491697
33461,0.14210909944885194
47595,0.5584609701803945
23608,0.16742364295224754
53164,0.6749644730385082
34184,0.3677747080856701
37991,0.6621614681032801
23030,0.5449144257829794
54414,0.4782417526920112
24301,0.6825815211558112
47693,0.24132725820064616
12402,0.628216115401013
20105,0.723400230948424
25601,0.3570505962479944
29517,0.18766911902586217
38224,0.3402911861486536
23054,0.30225605735329375
34374,0.7323068261451897
17041,0.6804981835057144
37973,0.4713222197368531
33894,0.6041697298606923
12885,0.203399546818572
33664,0.44620260466930994
33946,0.2624809555383522
11150,0.6731061756954648
35244,0.26924659907130627
42728,0.2976487636032492
31401,0.5189355218707881
52854,0.2933673393970022
23334,0.5096566564274014
44954,0.31139560669454136
33580,0.6070739284882745
47942,0.272569852802434
38846,0.7492897325293825
47309,0.47490313240301807
27457,0.562641248343876
37357,0.235039992467981
52129,0.718380212299338
40172,0.6173927037333307
17415,0.43005469896974824
52602,0.24548187927137924
32374,0.5575836300244563
26776,0.5648835324975172
13514,0.5793096588903655
24444,0.5236542341351854
30572,0.5008690685722952
20902,0.5503150741445235
30468,0.6675672960660991
36598,0.5264521297343022
38813,0.674350612164902
24360,0.45881022551310024
41155,0.24739880636797806
35349,0.6236007384617847
35897,0.3594911627399634
48223,0.691675385863594
40131,0.5669714022025149
34827,0.7620982220241643
33294,0.5327033768126959
36533,0.13548209980963277
42415,0.25157773578385
38727,0.7062897433596946
34666,0.3627606638102829
40421,0.5906578222911685
35884,0.46553596010372494
42677,0.33247614994701785
54864,0.5184840566008112
17859,0.5437571768148705
20609,0.4724295933247107
26677,0.3158494308578608
30316,0.3452461443507015
