id,charged_off
54347,0.6287881235989645
51557,0.2005790969049916
56412,0.5425674968856312
44169,0.5331164403651132
24221,0.5623438521064221
15636,0.5019431933821344
23183,0.3528789938725406
48540,0.46293712072739995
14354,0.6084402983090629
38806,0.4431465794081909
17500,0.16125056292025408
26241,0.506057629627998
15654,0.29602552381737474
13040,0.6530324127055112
17147,0.4715119960641811
21130,0.6077476726396737
25732,0.6562560920118954
16373,0.2709832726306546
54478,0.7390759122408939
36911,0.6522397413615663
17161,0.6695825532476383
42794,0.4256707915026846
54079,0.45065127824107526
54693,0.4476779563228307
16554,0.5417072758044639
18258,0.2992554824586152
23903,0.38831941584259283
29560,0.35825251518416634
21469,0.2666569276379535
16555,0.28749020920338375
49081,0.3783547334832377
45107,0.34891760158129387
53177,0.2086143682422976
38035,0.1796964479484807
34045,0.7464880117975424
46200,0.26944655396909506
37118,0.33772713225819645
34473,0.3266115935183279
12652,0.6743880209868287
24571,0.27176027184418566
29526,0.44467416489293626
32613,0.43546507080007146
33594,0.4673789841230039
17898,0.6605231590825477
30423,0.6764001638997453
46652,0.22575980017682132
28970,0.4729842199385486
29279,0.37473236427569945
35834,0.3959085449806641
38984,0.5780836476210612
28109,0.36023427843718947
46978,0.42832537907237594
46967,0.547887858836518
16756,0.3476000630521696
28873,0.4972691953275769
41804,0.2895951993906337
52670,0.241374851766955
38178,0.5560235928581644
34741,0.22057802186886163
40298,0.4092894214795293
33129,0.29593278469610435
29455,0.6224767549843754
24773,0.5616474142830182
44741,0.44120520793197293
23155,0.2972843405227157
50097,0.44841706377137563
41574,0.5253988563503905
45813,0.40014236458627006
47527,0.628580120086037
36207,0.47053229132513996
45723,0.4120927835991984
24140,0.4745404458855018
56074,0.4305916315637065
43714,0.39147329268168185
55804,0.6503140634262266
43820,0.4436042103430106
23570,0.4832840297645462
45415,0.5316790318109144
45943,0.4178812924808385
40517,0.15522505115959398
49150,0.3838010851066862
48355,0.19795538624252823
54432,0.5766045197975873
44479,0.6490570178280483
17906,0.2705100603923889
46701,0.3548606933357658
16488,0.4396951629861385
39526,0.3003920601643063
36131,0.5905071131913526
14269,0.36963483111303674
53960,0.2452493495182009
10436,0.2653033648127139
25135,0.17177400742020854
19357,0.4596818579029488
38003,0.23307822019095373
41710,0.6344219068844292
14698,0.5945125817137248
23821,0.6642041708522971
48231,0.617583332419325
33521,0.3165106583075429
11417,0.31711188101758575
12527,0.6256246148821983
41457,0.6034777417827002
10645,0.5552465006526818
11688,0.14331651723472347
47485,0.4601260934676057
49876,0.3548797213679373
32507,0.38730607861107713
51667,0.12478844061541919
56471,0.15917859283774305
41220,0.19733027907464584
48646,0.5696619177985076
27439,0.2344839364633641
34422,0.3706365357547064
50976,0.4463972919003292
55041,0.23612609718683988
18825,0.14952878392747457
53087,0.3541317167685325
52047,0.447005954597131
21611,0.2710100820494107
50277,0.38361619726452717
35450,0.6664347773992383
34938,0.4206556098048656
30232,0.5073816308039849
20448,0.6399732969091737
48073,0.32054674319726895
20981,0.3094697873307344
55439,0.2282019394050129
40242,0.4812537140414214
56737,0.2080340131167571
28236,0.5124908847761097
35696,0.4734379557413939
29867,0.5462818968250861
32159,0.3277849607461114
39453,0.28269902419943393
34760,0.5452736956827023
21311,0.5080910468633535
24121,0.665252853753453
55704,0.13502240885556657
29428,0.5102733366271852
17661,0.27374914036313386
46000,0.5069335345833204
42711,0.6342846494058878
45851,0.4065014465438492
26601,0.23987684378318086
39558,0.33266071947520304
38933,0.4469434892803232
33139,0.6825985450340761
28430,0.5259020683140282
15281,0.3532887536585405
10322,0.2849016534335955
40070,0.6926100261510144
53258,0.4245556869614988
31033,0.5815640458288494
38130,0.5197834282955116
45987,0.2571795495684449
19347,0.5646877033868904
32400,0.39451691339086614
18244,0.6148603003127233
51201,0.4601650496125515
50185,0.3945720950716314
10068,0.7194038367763639
26729,0.560877936789379
26740,0.518943958990496
22621,0.3945010946591384
48300,0.21842779343487165
22587,0.536218209903769
35748,0.56344805928812
45978,0.19106829376360548
42634,0.5086000816167843
12241,0.7119961341524963
31647,0.5025590490427235
20144,0.4504820798619961
11010,0.4987000585113177
20213,0.23920510254138466
18652,0.5877400959370794
30989,0.28505642369631695
45343,0.5006211541417269
53705,0.5936114435420867
31228,0.5685738167688644
11450,0.6619649632675655
56000,0.2936382806755617
50633,0.5930722768038161
20690,0.22725798190960972
56904,0.7679873756679099
48177,0.13165608377335125
36304,0.7600061701599113
21526,0.5855441766585103
48967,0.4809309500673298
11933,0.36066982630418154
35988,0.2611695638844672
29723,0.49705338557227613
42768,0.5303354268763322
27124,0.28482747675562775
40167,0.2619996767294052
35368,0.3091744405491584
56294,0.6252634618296806
10662,0.30512519462169435
25361,0.4680454839133283
21213,0.1897153227413868
38371,0.31442707952945875
56167,0.431240517278008
18826,0.5646357679568152
17874,0.5885562351556705
30405,0.4253745336441666
11797,0.3293352647338508
39545,0.5822444547350563
30199,0.642579315508361
20601,0.5239713132281926
47902,0.47823057684982934
45441,0.7540108462480254
17755,0.6313553769271724
18501,0.6037356591439148
41377,0.5941431812943606
14448,0.1397026827415891
51006,0.5423976871173831
23416,0.49795652122165984
30842,0.6415366834773539
53366,0.3056877312263414
31442,0.45032145855514427
29655,0.23754330985339128
34054,0.20492433798287887
49394,0.2309793366252285
48423,0.5018534271311208
35970,0.5163899246813011
23018,0.4551547885560043
11170,0.5859953865339724
56459,0.44843864579359854
43121,0.2652767498545881
20891,0.4918315797684438
49666,0.4760414158377917
27425,0.22900388766178595
27063,0.637713855668564
52741,0.6163767332909866
19023,0.24936708596969973
38777,0.5294767651697737
25905,0.5296710965796837
26965,0.6290086327439812
11568,0.6710562124869375
51844,0.41181979479662023
39269,0.21833463211744658
47185,0.6258974444922284
56224,0.7339550071682897
22171,0.2901119675395724
23951,0.4314510368053015
26376,0.5291768115762717
40856,0.47861187846759584
41825,0.2561236050078952
17637,0.6489629488344266
38265,0.1541983216104935
33692,0.3687957799725957
10146,0.20787567885747976
48631,0.4171230587660348
17791,0.2704190608148577
33366,0.3951193260994275
23119,0.27782571764786435
45086,0.5048354559355333
48243,0.46099930478336104
20289,0.4589738463114641
44296,0.5945496691192457
54955,0.21646114899772725
14945,0.270364339041067
42265,0.33740309768438265
26042,0.38499503336367175
30442,0.4501070474554166
34949,0.44533792765394253
29027,0.4252784803235459
47937,0.32274860039561204
40261,0.3207141526336711
40292,0.56405932814212
32387,0.34289896320505947
51520,0.6074256165620224
29090,0.4078933364411283
42868,0.46603208091169074
50846,0.33753532489989607
11811,0.16796610621441718
14963,0.5432821478397575
41698,0.5645378891050334
50607,0.5377003755515734
50994,0.40214630547968466
43352,0.5916708148643177
39778,0.306976218239936
33709,0.4907526322608486
13743,0.49711733733083435
11103,0.517883580836563
18816,0.5273035626216237
55593,0.7242086590744499
44178,0.4514177084398166
21877,0.6005616143929705
41331,0.45676801969515324
33027,0.5604908333927066
18527,0.1913517541093017
50581,0.6517937328118921
49848,0.5323820779945136
37758,0.6347165911128407
43390,0.6776198482488957
38831,0.6232819337373737
25203,0.33753287754741984
33555,0.6424914165852934
38397,0.45438718281122786
44880,0.5749213064958487
54546,0.35764300576231195
27901,0.3094666056514981
22321,0.5847581994084
33153,0.2793312994379148
17970,0.46278337234748634
24093,0.14866922070002805
24469,0.23002141404392454
53905,0.23225980280344885
55648,0.4464546916115658
41424,0.41677795524036687
19859,0.11878979021754887
29407,0.28293579825579174
24786,0.28012259791929717
24056,0.3862119704846591
42610,0.6465407675004148
22292,0.24986200203938555
38364,0.4977800709776961
14078,0.2042894884987955
29224,0.39487282606146673
20240,0.34367073941137927
12164,0.7288869714383267
40697,0.5411803080244743
27040,0.2904033783534429
19404,0.39835145803019967
42520,0.3163810640480898
54737,0.6106612958599312
48547,0.593394768131422
55420,0.1842368801122766
32775,0.5292822638202511
53981,0.5967181647169553
35550,0.6446463281520645
45246,0.5259829579687314
22202,0.48856220959218943
46152,0.4996870425289653
46118,0.3500079453990277
51288,0.47657478460304814
25408,0.6244222387080288
47980,0.2819536072996744
45387,0.49781845596253504
20471,0.7572856764935442
50395,0.5086880311468547
52680,0.5680173634352182
19270,0.1352694550253808
11992,0.6196562897512901
32203,0.34582519637370646
31072,0.41769329899273083
27198,0.5384832312987516
20523,0.5355245238363461
12278,0.4264877937102796
31522,0.6726839830584963
17364,0.342434499901696
31970,0.6205051156211562
32445,0.20592077870268002
52076,0.3668757097155978
41979,0.499264691148411
52157,0.5292060359464008
24956,0.6015836003867935
22688,0.569642066141853
56382,0.5849394785134531
16595,0.42407935646538
51224,0.2784163869415316
40763,0.3878281698569808
41507,0.44010824541051696
38045,0.4969858091199601
44071,0.5920744248465664
10764,0.3633820464666295
32969,0.2707803178819581
29678,0.6029425372809358
24924,0.15490774298089774
43221,0.3325766649811451
32750,0.44743992218023776
44279,0.5450458818108836
53507,0.44138112241146865
35268,0.3422912866936916
26128,0.5189786945277763
21522,0.5573655915973461
40078,0.3848975595505331
49564,0.6464150559189815
32942,0.615097244664044
55155,0.597376340747592
21746,0.4325322188939323
54583,0.3751956329898159
53552,0.5687333960562022
45729,0.2916822963465128
47320,0.1632165578512319
10180,0.5626427853462485
33368,0.5772591826407176
16528,0.2803078623290934
53301,0.4209283323271407
47632,0.4829551229084758
10982,0.6527573547706268
22591,0.7274672775432103
30856,0.5360179315563797
28220,0.5260019957919905
11695,0.4166068138734881
55257,0.2824391359050619
21786,0.3753801787496136
46239,0.49079799841911365
52675,0.23821711910098206
53718,0.5111297160795264
29096,0.5000472622428931
36129,0.2491309606501825
22443,0.5227043403879637
54419,0.47378198628305573
19323,0.3809589062977296
25963,0.5476948699684998
47581,0.6235039326929699
38280,0.41861994008840236
54879,0.4988991841526335
54233,0.11221287140365954
31435,0.6451708486179137
28075,0.3947869660243654
25954,0.3722079567254676
10537,0.4266462817716033
28249,0.3958630791122932
28020,0.2544879316247695
34107,0.6994848154733669
45709,0.6620997897600246
56760,0.3521475636026129
45619,0.23488937548069783
47258,0.5696830124521286
39578,0.5845305300427633
10165,0.5320881031128742
17704,0.47189243360943367
49414,0.17376261941483087
33212,0.5663215459097996
44811,0.41886892348696614
10174,0.4765825047392276
19863,0.6096958166617822
15582,0.3131340091200223
28946,0.18786368231347872
15180,0.6158285356640608
44211,0.4598512062029895
19330,0.7103671940423101
20431,0.4061539541856113
52842,0.1835023580195701
22896,0.22856142018130193
50053,0.28552717536603345
25701,0.6099535259242876
24976,0.1947365753636375
46357,0.20775281652793942
25264,0.22475879733292167
29140,0.5884545213738187
24587,0.7054398747179732
26253,0.5624983117458694
37905,0.6371036498167313
31015,0.5858259944153132
25166,0.7327627645826561
19062,0.2234215615161176
49444,0.466052957441616
27127,0.6910758152067572
39099,0.1555220377986441
43573,0.5323606867874945
40302,0.5462734941236913
35322,0.44156487199096217
48854,0.30071449232381503
33208,0.5531876748803051
31909,0.42128224304332024
46923,0.2989017116079227
47314,0.40610349741593593
17655,0.535462576923838
25591,0.32831026093231835
17901,0.6637971337690689
12403,0.6172676961616346
14831,0.3413395422857414
24096,0.17678031459047502
43512,0.2477929324856589
23394,0.5132259376865703
19200,0.1440297998564472
49264,0.2253261898898083
51479,0.38512488120023874
34059,0.3046052346955133
35038,0.4584909953555038
43654,0.3790923170478019
22624,0.5483829954879945
21411,0.4859773725909227
18818,0.626366286403591
24118,0.6790645094495522
27160,0.3554258890119316
44066,0.44534811499289767
42294,0.4791115566286862
12560,0.2857157889698769
21555,0.5842818412018594
28905,0.4351593720432684
11830,0.6879025383687644
41787,0.3838964141728986
27073,0.5732475300192214
37205,0.3813578531108557
25141,0.5787224338019591
49402,0.4164883577534173
14085,0.35677254591693175
36545,0.6594722640434421
51129,0.15023331333183013
17450,0.49271983151925147
38413,0.4337149549671655
51425,0.43386532193126315
34630,0.3112027917626803
53848,0.2765471069122826
41170,0.3896983400026183
35238,0.4151446300790951
49510,0.21070070104668662
42672,0.14450932397980978
11175,0.4740913762857924
30723,0.370761507439323
10511,0.3611681302136576
34872,0.3224611819038607
55824,0.21267008301639734
52814,0.5313123323687643
34650,0.3985928599663401
15791,0.5279202862430507
37931,0.47687139729306827
26644,0.530954363626437
30291,0.3849723652339951
35900,0.5680097841555469
43068,0.2592320710365724
40843,0.5174390615867499
43407,0.5794288935383026
35407,0.509048178306376
10325,0.4656059275741835
46650,0.38039148995504457
32838,0.5921233830071697
22721,0.2306395647505467
42486,0.3288412906937024
45169,0.6008334937123838
43055,0.4214283258586827
40840,0.3010643729441118
23019,0.26179314161898615
34970,0.6234693991046713
42757,0.29580774688777867
34351,0.6839326895832732
15060,0.5566899937287462
32046,0.23960304432360918
39671,0.4662001112044548
46313,0.5665784718838668
34915,0.11873445411735942
36364,0.32361892519856866
14396,0.2678502307170883
55729,0.627031410924064
27517,0.25856273545208847
56231,0.5983306903310734
13807,0.2154828299918602
19780,0.39144584446105235
39601,0.49120660613843176
33373,0.4068303514912976
52450,0.2805768200689332
23324,0.2993213085009503
32394,0.3676318532689371
13469,0.7312325808073032
34723,0.27944553326977106
20859,0.536589528026586
14182,0.7785783248748553
41064,0.23177707043818124
16332,0.4204475440617436
19752,0.4353227815272129
11505,0.6729332789095214
14891,0.24027887602484693
37444,0.5059593464294029
19607,0.5154050933037806
28880,0.36597338685886593
13804,0.5451305727043458
52415,0.14046806722067962
21990,0.24590137782185073
55970,0.2078321866474489
34481,0.3400119717826135
51316,0.7554460009506349
52969,0.40803183034994
11617,0.5000405887822221
37209,0.5107971835916791
31899,0.6863593151421017
22937,0.35234723151290104
55431,0.29868155494348675
52145,0.5658044126671938
19537,0.5138274590979675
11650,0.5195364016457685
45321,0.37002288238207603
25455,0.558640171424532
34780,0.37731796593873684
51323,0.37440804138945905
15073,0.6943209216198203
14795,0.3157456362847813
48045,0.3713930126521626
28053,0.32927869520015157
11916,0.2964054569249954
54865,0.5615147872390991
46494,0.525981383707973
24012,0.302876068867273
15917,0.3122843814967776
17710,0.468880749516394
12366,0.24416414784639529
11508,0.6964289271270856
17481,0.2899208611535577
50777,0.3885346305407254
23219,0.645916692288326
10136,0.6778190983953155
23919,0.588413150266278
52914,0.31528147510499716
27485,0.28717124313029113
13467,0.375180579293205
16126,0.18993278658647095
43616,0.4807794510831424
40530,0.4022020327318543
34567,0.6372941963070418
48335,0.4996397654452926
56214,0.2949319398568699
41727,0.45969696559181317
34886,0.4296931138656058
47825,0.6883769949767301
41905,0.5152946936740322
10528,0.2628391590157315
15097,0.4135092417649232
43765,0.5147095735308946
12073,0.5069426108436347
15825,0.5882880443321534
26291,0.6100754797787491
16476,0.7132566500211126
33860,0.27337117837754354
23932,0.5142906159053747
40868,0.341030991061292
15069,0.47649114996509867
20628,0.2746389709985491
41553,0.4324146530701621
52053,0.43257572723383153
27738,0.42228413251916713
32075,0.45192228076728397
19149,0.2560224451835306
12849,0.58929059348993
16407,0.5686878078037219
33510,0.2210027418408809
31725,0.25776672657354865
32493,0.42262575048159684
38109,0.5152053914795408
39348,0.3403374008310287
16788,0.21848890890697048
32055,0.15968117930156314
36893,0.39636796118635237
22474,0.3455189027731253
48234,0.315206865593864
41093,0.1726793456722925
21761,0.47299673994009445
49923,0.24357069638313317
25192,0.45582731026021805
12219,0.5045352715369157
13180,0.577276477620337
12951,0.6761013050203135
47384,0.49709564784295124
56677,0.4500050073639566
26148,0.3988170724171646
11960,0.3301279565545084
11509,0.2745501995207647
39974,0.655502211905899
28933,0.24074196893947972
10315,0.3128176195592399
51868,0.2871970895873982
43010,0.26653361210792426
41859,0.6271136677279532
36758,0.17574940961652183
32464,0.26098946461220096
23600,0.20728275390042655
43376,0.3385601045268652
10293,0.34553969628421444
29482,0.2722567596161821
47704,0.5585024470510461
54333,0.5165854765169692
15857,0.45588600683239633
28673,0.30017793001593274
23674,0.24679612585091387
50560,0.37730075513990075
24222,0.5661598663178803
15210,0.48080912661085634
23221,0.3181676990486915
28676,0.4421562959615026
38164,0.49480323382927005
10860,0.5045997928349233
51446,0.387367950240689
24790,0.3832076180370009
43023,0.5005700277031994
33052,0.46075113599702094
23391,0.25969292552461043
49305,0.25936320359666515
51637,0.46308643767477287
18311,0.5379648971443262
35131,0.5761663436210439
33461,0.16747046431161158
47595,0.5452439637158951
23608,0.20270180224641124
53164,0.6904939272789781
34184,0.37274156976177264
37991,0.670898224278082
23030,0.5516923198779198
54414,0.47505651534106197
24301,0.6699499411019032
47693,0.23145551781368084
12402,0.6182599916453185
20105,0.7066210381102627
25601,0.39555528862169076
29517,0.2011944849438694
38224,0.38191029861387277
23054,0.3290534047434708
34374,0.7489590476625904
17041,0.6955984120122248
37973,0.48730497276433205
33894,0.5937163246422272
12885,0.2473684135069751
33664,0.39790794416760095
33946,0.31182688371147327
11150,0.6705315857782298
35244,0.25317863905959315
42728,0.300853849645024
31401,0.5078814997642153
52854,0.2691466546929918
23334,0.532338488508664
44954,0.31343688117477575
33580,0.5996716790147125
47942,0.270418555111737
38846,0.7603999706283318
47309,0.5019473021878587
27457,0.5742904445734737
37357,0.2618595312399925
52129,0.7039238728314956
40172,0.5791782643155883
17415,0.43047345573645196
52602,0.21934907805997914
32374,0.5811772687245931
26776,0.5477725101007654
13514,0.593783839309288
24444,0.5269415094039512
30572,0.505614909654768
20902,0.5269367681807864
30468,0.6562561959834703
36598,0.547398203127031
38813,0.6580762327660792
24360,0.4845376797954687
41155,0.21566279684815373
35349,0.5936758985410756
35897,0.3187695461709982
48223,0.6640945738068449
40131,0.5864257338897112
34827,0.7599858353583449
33294,0.5308852300587769
36533,0.1311245661373012
42415,0.27584468548887936
38727,0.709274035688417
34666,0.3409254108462852
40421,0.5985611177620693
35884,0.4631350112441311
42677,0.34897240752060066
54864,0.5155182828912708
17859,0.5230205147720404
20609,0.46608290417083353
26677,0.35353307373052417
30316,0.31236733195804683
37411,0.4341304305955619
21246,0.5514693116762731
27152,0.5878982794248802
11157,0.5581181600980747
35625,0.31690556575324946
25504,0.712006109144081
18913,0.19629797052058318
12615,0.39753370485003825
29562,0.21735073108980962
12642,0.3472216992073854
36180,0.6044074090721616
43500,0.2338149538517491
44342,0.6406799330745231
38978,0.3669794536103712
34335,0.6417072665116257
17927,0.28868542160741717
52453,0.40402440173549353
15578,0.5980344754889875
20210,0.4340724377562663
47524,0.4259080734351163
33905,0.18203873159988745
21719,0.42146141189965214
19785,0.22027350731534828
20576,0.3451730088338546
45529,0.526948792900967
33387,0.3174558208432756
10779,0.4829703959761729
42469,0.40447399735248935
18891,0.5053103905727587
30431,0.22184429218063417
51594,0.1930712888305662
29972,0.6469028492846265
52194,0.43189914058290674
26463,0.6529674588133496
40388,0.5887938459478664
40658,0.569566434168904
31003,0.4489342586472841
14683,0.1838543339853886
14493,0.5451118623004932
51965,0.555881555615996
14180,0.2106049749417596
14641,0.5011994835937881
42592,0.44611450762188426
37400,0.331593170588846
29423,0.49358650535518117
36399,0.5353474786215644
20294,0.5133251971487967
19257,0.47815739998722095
29026,0.2971878310448826
16166,0.3217252537994042
22120,0.14906775998049865
25518,0.5272991312592572
10681,0.640541064741128
40270,0.5507974054199771
46312,0.13552626999358386
33558,0.5029343776751231
48373,0.5287434181298136
22141,0.521643699268465
13894,0.5448546582226294
47349,0.3626479756919609
50547,0.4860394782663207
14580,0.3038731952122772
28454,0.6220233484268292
48143,0.16113692930821102
14754,0.28337734655759794
32698,0.4260437725420874
44340,0.42908715463945213
41231,0.45201099518731175
16608,0.46218112550103285
51408,0.6084529954171771
48186,0.17392482358807626
45566,0.32036900719739153
18396,0.346786475916754
18821,0.4988492567057079
43079,0.35786553720948483
21453,0.35786308411822865
41327,0.3591278182576535
15786,0.21823584200433807
32210,0.4259299278280644
22263,0.680729379364956
35011,0.6551680767861054
36092,0.09915701182810198
32823,0.6688245724264972
24084,0.5253813104102248
46149,0.541419050196972
44326,0.14079060814639852
25297,0.19715659044114756
48704,0.7040655028863319
15797,0.5517632384134575
40807,0.5689494859959658
46761,0.5735898225452263
38064,0.33719190716359854
37259,0.5409849767208059
18959,0.5026640444241797
15944,0.4500519384299075
32870,0.4000478644444
45254,0.43885232561835125
47554,0.6551618721631423
16449,0.5541410901452558
19858,0.6456649882388014
55779,0.28652762238710794
54861,0.5915670390224704
54570,0.5662715380248493
41822,0.734475614724228
20319,0.592632731684365
43530,0.40820910338230154
20918,0.5864067741554259
46925,0.2824594020503508
27253,0.5950847475980684
50296,0.47927390486383603
45743,0.5993624918813005
20326,0.4830725965995814
49341,0.6525143355341467
22894,0.38062406276677846
35733,0.3332283254941332
19387,0.35598268043887893
56761,0.5769900894890092
30437,0.5135653213352419
53311,0.6026146139621317
18071,0.5728535832124622
31734,0.32721782372353203
13901,0.5993928207284139
11708,0.5436934645092455
17534,0.5894529999447253
29640,0.3660439232172677
45597,0.4925414648427919
36601,0.4246123483738756
37270,0.16536919800946934
44197,0.6856728643769913
37308,0.2987576537926671
27837,0.3619691070993302
10368,0.5667460572709847
10611,0.635109680809008
47977,0.5214817833929946
54968,0.4644777498914423
12447,0.6268795058002715
55100,0.3937785985087
26300,0.43161570610813643
33762,0.5453805532893388
18542,0.475968838610226
17144,0.36778759134304223
44257,0.5263443183831767
55698,0.331334526505445
18428,0.4544619602291394
13646,0.5272136371098942
29837,0.42905027942732493
40312,0.4006390362964214
33032,0.33094957035100153
45697,0.37557558433044874
35524,0.18957539973432547
51458,0.7320979907134908
36289,0.14955455088455366
33525,0.5805477551655196
51278,0.21130044739511333
32939,0.37169335967586564
52401,0.5068564051950915
36663,0.6054763019421078
44132,0.6555926424689759
32997,0.3178937754835207
48249,0.31320585112474664
46345,0.3669431706849494
51944,0.4049466175380323
39413,0.3376332642374603
52543,0.16340072352983742
34296,0.2190164900750656
47393,0.10636468096282371
30728,0.4971752148880943
17795,0.7050939659557653
30886,0.3847638079723933
51510,0.5022953207051931
36793,0.29871825108104405
28374,0.17461945353038213
47521,0.20166468093178946
35060,0.24577897295820647
39686,0.24973005738776238
29551,0.546639817379376
19319,0.4994016769325333
38046,0.4967274855166901
35546,0.5878673969415099
18266,0.6671485400065239
11433,0.5273251165743889
29742,0.47779244663361875
36842,0.2283812369034552
21672,0.36935986813714083
56079,0.3112216202492863
43511,0.4974789972058848
27764,0.33692039674860796
32639,0.3739281066893438
19568,0.39206076686704555
32296,0.346450887049612
33512,0.127683920944484
17009,0.5377269900817361
17742,0.45604566997643714
12383,0.6065818148621474
30565,0.45248346754537777
43450,0.4876287933079414
47770,0.45540589386243413
44597,0.46326290999260145
26164,0.576199125790515
46553,0.4583981005265672
38070,0.2738006183245592
31177,0.36883265891963934
15960,0.4197071630622652
56293,0.30574966628787886
32136,0.2214120915708106
44486,0.5864422128945753
50272,0.4600801236621999
38414,0.6182913537225833
56747,0.6131612586264192
49237,0.3252837370531802
12482,0.37686926560512324
19554,0.13204829151013225
32282,0.5746099627652553
14324,0.205640157103918
36403,0.5076439620595594
54298,0.41118770617245587
38124,0.23482253661540597
53600,0.4581134282654885
25121,0.6026608646935369
50134,0.2780271739649958
40122,0.18173852656381786
31798,0.6765548039149251
53050,0.377106646109644
55447,0.4975116710121854
55780,0.6385016402323198
32532,0.641245819905187
54166,0.326281843530477
23056,0.26880478920166406
26852,0.7221576389477868
34212,0.2780280959326194
30834,0.6374113781743505
13608,0.6174620498699397
27378,0.32469775866948986
45497,0.24396256306205355
25004,0.399866647981152
29796,0.604713933528286
18090,0.5647742565773198
40730,0.61191998504627
15896,0.34491471148976366
18438,0.2732948732006234
11652,0.47411816051905276
42041,0.5557870947024592
43146,0.23663422093978176
32980,0.4032071243935544
29067,0.30627355376738924
44456,0.3241122184986597
46885,0.4185330484400223
24073,0.3100332095592112
13093,0.5358132441730463
54033,0.3455988426902232
55276,0.6310696550757574
32229,0.1747071087326014
30835,0.4729660995155036
30672,0.41724661108139693
51815,0.5544860739366211
28322,0.13115025373905825
54906,0.6649560485616597
48972,0.5907713820646024
56813,0.4195083325109599
24876,0.409164680522484
16444,0.5551730018212702
46394,0.2575820874615101
43135,0.6356312569925201
49604,0.42490596776250816
10840,0.5603268171625041
41978,0.2711073486576208
33320,0.6004937891171451
49941,0.4397825686880499
14323,0.27401251519861536
56876,0.3822680409502835
50466,0.560610114524944
24427,0.6292033124969684
11964,0.6203903426670991
34887,0.6462002742565893
11672,0.48057558668242606
41392,0.3972120215037137
22907,0.24913673248879983
13911,0.3812435721654953
38360,0.38336002841036737
21028,0.3427658568702922
18512,0.23218630240066648
54380,0.3060378818668906
35147,0.3944111852301613
52956,0.2217357735450375
42111,0.6088653482064131
28744,0.3422548883702785
45592,0.48503279302070673
31824,0.6362432592603602
54524,0.6651191255813328
13745,0.30469860934060633
48396,0.541027331383436
52461,0.4341147639650925
39788,0.2740123642874916
10089,0.17035939612902426
13001,0.5535869350873074
21701,0.4411617806439818
27994,0.4992847572203097
11804,0.7517958425897259
29664,0.24561449036310118
13902,0.42812422624806135
53448,0.49603825496534104
54328,0.6316449038590091
47096,0.7396755841779544
39592,0.5123886073296029
31128,0.23047958492377008
36377,0.4413318719891967
31521,0.26069129557613513
35396,0.583416751481776
54394,0.3421790748849574
12676,0.5019456462586657
14286,0.2785428770621908
41244,0.5278944753929786
20848,0.229557873018007
21636,0.7333737656037094
25581,0.6321773718427836
16074,0.2772935852679388
47211,0.2702117392102883
27036,0.4807895913419456
38949,0.4189906000099176
48146,0.3235091947739724
13183,0.3058665671655543
39628,0.5318867608430243
35576,0.5759035600003493
38135,0.677498819197314
26215,0.6301591551151637
39342,0.4810797118013334
43335,0.3984390344146586
17577,0.3918718895545675
15254,0.24291767090446256
22094,0.5716873737722975
37697,0.6459933755320764
32147,0.726779170144204
27562,0.6302983272898797
47233,0.48650616756478904
39431,0.6486192000323352
33334,0.42734035145568117
23786,0.3962020787453488
29322,0.28319837736809955
31637,0.4208847892644866
57135,0.4433888119450577
31946,0.46135427389969874
31288,0.16596431764697683
22150,0.7006726044908911
51696,0.43156229511166716
44286,0.4372110391704962
17672,0.3188419823864588
15121,0.3200270623159913
41720,0.40740424491250204
49609,0.35043838845552927
18655,0.24719000338365446
15592,0.609298185654787
20957,0.2924323523807582
51618,0.6418060453308988
41656,0.4470650529988747
55133,0.6159060420620464
13970,0.559659392596678
56777,0.28988398995364384
53387,0.328924372117237
16111,0.5069724551280312
31068,0.649172470231312
43090,0.2528570371868475
55325,0.45720501626187887
32359,0.36868933752968347
38206,0.5513353556450885
29445,0.6182098429126863
16384,0.5284644794295041
34562,0.20177302436919076
28718,0.5908956610819298
47574,0.5778722022451711
48002,0.5002397554629496
49349,0.5352684411112072
52745,0.5493051433780045
56882,0.49239604576663576
34275,0.5052194318470721
14690,0.6501798225732388
39966,0.5994024654748978
26154,0.2715983171917511
40132,0.629856696699606
18811,0.5631445960453172
15810,0.28840671861166767
10563,0.30716281769931714
25421,0.6149429978460229
22653,0.19603993786268323
33666,0.2350422938462748
14197,0.3837668088976598
35734,0.7485940372725914
44794,0.2410051622259048
35571,0.18151564248993793
48484,0.6342678140709695
35166,0.4953086800360024
24236,0.6540291756123632
42585,0.353922090108526
17171,0.4449317393908143
56352,0.48602129511038866
21668,0.41779726704807696
22654,0.6742221322474461
18444,0.5803673835931017
48709,0.5691311125590759
17357,0.24230392225610076
18992,0.5563683946904069
42844,0.4496203228279412
21675,0.49337188510419155
41276,0.3210951199042057
56628,0.4120306313449176
19233,0.6040800026457296
27461,0.6135007977485014
45191,0.33600190799935126
25761,0.5436519217549461
19418,0.329477984861642
44799,0.40908609308153726
47433,0.5472409264208133
34702,0.5558734657612178
51146,0.342305588922851
53318,0.38613959179920715
43000,0.44057844592245493
29938,0.49848219694498064
24097,0.45547504797566996
29792,0.5652922254647129
34874,0.3881035007286804
18574,0.5668566078184513
38098,0.48765274692981886
38460,0.4238613400311364
